gene	gene_biotype	external_gene_name	Diff	Undiff	diff.quartile	undiff.quartile
Gm25630(snRNA)	snRNA	Gm25630	30.560940741856708	5.968509076550312	4	3
Gm25627(snRNA)	snRNA	Gm25627	5.900189844318654	3.823060872472416	3	3
Mir465(miRNA)	miRNA	Mir465	0.45904125432368087	1.7165272382626688	1	2
Mir470(miRNA)	miRNA	Mir470	5.081306911196357	10.541765975567472	3	3
Mir484(miRNA)	miRNA	Mir484	8985.294695892197	5066.765753708587	4	4
Mir491(miRNA)	miRNA	Mir491	0.5809339778644484	2.145659047828336	1	2
Mir505(miRNA)	miRNA	Mir505	40.308660874942206	183.99790797956712	4	4
Mir466(miRNA)	miRNA	Mir466	0.8093241990245731	0	1	1
Mir362(miRNA)	miRNA	Mir362	81.84213964240708	225.01507470300035	4	4
Mir341(miRNA)	miRNA	Mir341	3.76134874416862	2.260951867029692	3	2
Mir455(miRNA)	miRNA	Mir455	1428.5333246195871	169.2223837108463	4	4
Mir471(miRNA)	miRNA	Mir471	0.09180825086473618	1.6332738863010698	1	2
Mir495(miRNA)	miRNA	Mir495	110.91573419915376	695.1305165107271	4	4
Mir500(miRNA)	miRNA	Mir500	22.835766025221197	105.95765097814126	4	4
Mir504(miRNA)	miRNA	Mir504	4.449765069707847	6.7069667559781765	3	3
Mir146b(miRNA)	miRNA	Mir146b	0.48114312264839665	3.082452054668715	1	3
Mir328(miRNA)	miRNA	Mir328	3222.304491577459	8304.82777711528	4	4
Mir496a(miRNA)	miRNA	Mir496a	4.551120651134221	5.468073105890365	3	3
Mir452(miRNA)	miRNA	Mir452	4.904800515608303	38.57758794874495	3	4
Mir532(miRNA)	miRNA	Mir532	6716.562489469028	28238.907301741747	4	4
Mir483(miRNA)	miRNA	Mir483	10845.836988143386	18734.01083052606	4	4
Mir494(miRNA)	miRNA	Mir494	31.24442393105498	41.10759675447234	4	4
Snora57(snoRNA)	snoRNA	Snora57	91.81903427862072	20.377185302461342	4	3
Gm24163(snoRNA)	snoRNA	Gm24163	0.6922807696217934	2.2241884355373807	1	2
Gm26329(misc_RNA)	misc_RNA	Gm26329	168.6032295771707	60.99773417006394	4	4
Gm22365(snRNA)	snRNA	Gm22365	3.7797236749587437	0	3	1
Mir540(miRNA)	miRNA	Mir540	9.383788963318372	12.234731987969836	3	3
Gm23941(snRNA)	snRNA	Gm23941	5.903738021806182	3.511583864234382	3	3
Gm23940(snRNA)	snRNA	Gm23940	0.9138130906642751	0	1	1
Gm24121(snRNA)	snRNA	Gm24121	1.778165829010334	0	2	1
Mir547(miRNA)	miRNA	Mir547	1.1375052754007495	1.9054862006845814	2	2
Mir376c(miRNA)	miRNA	Mir376c	5.917731182767694	6.453507171575869	3	3
Mir615(miRNA)	miRNA	Mir615	353.1607468441941	157.47997731142254	4	4
Mir652(miRNA)	miRNA	Mir652	394.76489416458827	609.5637952500681	4	4
Mir669a-3(miRNA)	miRNA	Mir669a-3	18.852415925538313	53.639831733560946	3	4
Mir20b(miRNA)	miRNA	Mir20b	7.458491374436544	12.49102999060869	3	3
Mir598(miRNA)	miRNA	Mir598	46.932293208474995	11.491972031790299	4	3
Mir450b(miRNA)	miRNA	Mir450b	1877.6092357399484	335.61036360461827	4	4
Mir541(miRNA)	miRNA	Mir541	694.7898003982494	1792.3772094276346	4	4
Mir704(miRNA)	miRNA	Mir704	4.316756431602436	8.11526027683512	3	3
Mir669c(miRNA)	miRNA	Mir669c	84990.31608265218	490399.9053636241	4	4
Mir503(miRNA)	miRNA	Mir503	16710.092446988798	6637.714178491302	4	4
Mir700(miRNA)	miRNA	Mir700	8.498520773822255	11.23992155729373	3	3
Mir669b(miRNA)	miRNA	Mir669b	0.7232125858052715	0.8975283129858567	1	2
Mir542(miRNA)	miRNA	Mir542	1765.2481150076355	567.9306279288181	4	4
Mir693(miRNA)	miRNA	Mir693	0.4349559347217595	2.260951867029692	1	2
Mir708(miRNA)	miRNA	Mir708	7.1914817024268975	37.22463291214819	3	4
Mir679(miRNA)	miRNA	Mir679	2.7596904474013373	2.994335458218628	2	3
Mir680-1(miRNA)	miRNA	Mir680-1	0.7940688272814139	0	1	1
Mir487b(miRNA)	miRNA	Mir487b	8.896127014219545	2.4499108294516048	3	2
Mir297b(miRNA)	miRNA	Mir297b	84.22626702863063	83.54014576269353	4	4
Mir702(miRNA)	miRNA	Mir702	103.12514129739886	39.30933000420542	4	4
Mir543(miRNA)	miRNA	Mir543	247.67321228432425	1804.3545975582183	4	4
Mir501(miRNA)	miRNA	Mir501	3969.95757060808	19801.07417789685	4	4
Mir92b(miRNA)	miRNA	Mir92b	520.3657143260085	4188.848520205567	4	4
Mir666(miRNA)	miRNA	Mir666	20.067495488354595	82.04704526929301	3	4
Mir672(miRNA)	miRNA	Mir672	4879.493540422423	94933.58325967437	4	4
Mir301b(miRNA)	miRNA	Mir301b	3.3159843842114127	30.665209286361563	3	4
Mir499(miRNA)	miRNA	Mir499	1745.3703638493027	3951.0031817491263	4	4
Mir665(miRNA)	miRNA	Mir665	2.286115061830056	0.8975283129858567	2	2
Mir670(miRNA)	miRNA	Mir670	0.6201371626615544	0.4291318095656672	1	2
Mir181d(miRNA)	miRNA	Mir181d	228.73550943654394	5636.71803248144	4	4
Mir182(miRNA)	miRNA	Mir182	36799.05905882491	18926.885351691533	4	4
Mir674(miRNA)	miRNA	Mir674	1046.921769259782	11642.234271485591	4	4
Mir190a(miRNA)	miRNA	Mir190a	0.47629382851040875	0	1	1
Mir667(miRNA)	miRNA	Mir667	4.667440492411166	2.1040323718475364	3	2
Mir676(miRNA)	miRNA	Mir676	317.04717839012994	621.64748029597	4	4
Mir450-2(miRNA)	miRNA	Mir450-2	23.249031101099757	0	4	1
Mir744(miRNA)	miRNA	Mir744	3722.519630594251	5232.382851557192	4	4
Mir582(miRNA)	miRNA	Mir582	1.9553706580217725	0	2	1
Mir467e(miRNA)	miRNA	Mir467e	5649.7214573379515	3372.235137660732	4	4
Mir669l(miRNA)	miRNA	Mir669l	1403.1450933156013	1113.7557151217366	4	4
Mir193b(miRNA)	miRNA	Mir193b	118.54922275048607	135.70967984861218	4	4
Mir297c(miRNA)	miRNA	Mir297c	0.51878158123518	0.7013441239491789	1	2
Mir297a-2(miRNA)	miRNA	Mir297a-2	128.88210132427403	100.293646307462	4	4
Mir466b-3(miRNA)	miRNA	Mir466b-3	2.3672336689404356	0.8166369431505349	2	2
Mir467d(miRNA)	miRNA	Mir467d	1354.0025589696593	727.6414598401855	4	4
Mir493(miRNA)	miRNA	Mir493	37.60325072849133	28.95245314013091	4	4
Mir669f(miRNA)	miRNA	Mir669f	2.1032135951731825	3.197744873870071	2	3
Mir574(miRNA)	miRNA	Mir574	140.57658435885702	52.17240705433952	4	4
Mir467c(miRNA)	miRNA	Mir467c	6651.44873577054	7241.358129873069	4	4
Mir669o(miRNA)	miRNA	Mir669o	1541.9637538601255	2720.252544484411	4	4
Mir344c(miRNA)	miRNA	Mir344c	1.225740194075508	0	2	1
Mir466p(miRNA)	miRNA	Mir466p	2.7965043695528466	3.4145673389039617	2	3
Mir741(miRNA)	miRNA	Mir741	0.9021310511110936	1.1952421478550694	1	2
Gm24580(snoRNA)	snoRNA	Gm24580	0.6131531595320231	0	1	1
Gm24578(snoRNA)	snoRNA	Gm24578	0.6131531595320231	0	1	1
Gm24116(snRNA)	snRNA	Gm24116	1.5911272528052218	0.4291318095656672	2	2
Gm24119(snoRNA)	snoRNA	Gm24119	169.81114352121187	64.37173720242643	4	4
Gm25094(snoRNA)	snoRNA	Gm25094	2.0729802124130905	0	2	1
Gm25092(snoRNA)	snoRNA	Gm25092	0.49354640269713657	0	1	1
Gm25609(snRNA)	snRNA	Gm25609	3.4762191978754764	2.3257180813699154	3	2
Gm22270(snoRNA)	snoRNA	Gm22270	70.99702261416431	29.28142986358546	4	4
Gm22271(snoRNA)	snoRNA	Gm22271	1.2924645241165384	4.171301312202761	2	3
Gm25097(snRNA)	snRNA	Gm25097	5.546919649005645	6.289573293529388	3	3
Snord66(snoRNA)	snoRNA	Snord66	1175.6049057492248	204.08486980903288	4	4
Gm23270(snoRNA)	snoRNA	Gm23270	0.6670455910837501	0	1	1
Gm23979(snoRNA)	snoRNA	Gm23979	0.51878158123518	0	1	1
Gm22786(snoRNA)	snoRNA	Gm22786	32.461310028274426	7.6298573092138	4	3
Gm26395(snoRNA)	snoRNA	Gm26395	1.1156807678022598	0.5444246287670232	2	2
Gm24123(snoRNA)	snoRNA	Gm24123	2.837956962817298	0.8582636191313344	2	2
Gm22472(snRNA)	snRNA	Gm22472	6.480986315635128	6.132653798347233	3	3
Gm25785(snRNA)	snRNA	Gm25785	328.177307931255	328.19656422334975	4	4
Gm23294(snRNA)	snRNA	Gm23294	2.7651097243205465	4.291457375892605	2	3
Snord70(snoRNA)	snoRNA	Snord70	752.8637005036466	117.04177543899958	4	4
Gm25308(snRNA)	snRNA	Gm25308	2.0008480089889376	0.4291318095656672	2	2
Gm23481(snoRNA)	snoRNA	Gm23481	2.5364421424341956	0	2	1
Gm24336(snoRNA)	snoRNA	Gm24336	14.773791569886045	8.407229558509812	3	3
Gm24339(snoRNA)	snoRNA	Gm24339	114.39959055084375	22.356898614103294	4	3
Gm25417(snoRNA)	snoRNA	Gm25417	0.7441645951938652	0	1	1
Gm25418(snoRNA)	snoRNA	Gm25418	0.6201371626615544	0	1	1
Gm25419(snoRNA)	snoRNA	Gm25419	266.4101736709203	306.0145833011008	4	4
Gm25415(snoRNA)	snoRNA	Gm25415	2.488823877052528	0	2	1
Gm23389(snoRNA)	snoRNA	Gm23389	0.7495838721130739	0.7013441239491789	1	2
Gm23745(snoRNA)	snoRNA	Gm23745	0.5417307930673425	0.8582636191313344	1	2
Gm26387(snoRNA)	snoRNA	Gm26387	27.764227432794154	25.425853087763016	4	4
Gm25917(snoRNA)	snoRNA	Gm25917	0.6201371626615544	0	1	1
Gm24791(snoRNA)	snoRNA	Gm24791	1.3154137359487008	0	2	1
Snord91a(snoRNA)	snoRNA	Snord91a	2400.2528373012115	507.24211246228674	4	4
Gm24231(snoRNA)	snoRNA	Gm24231	0.7588538419484862	0	1	1
Gm24233(snoRNA)	snoRNA	Gm24233	34.4910773896745	11.547433444654427	4	3
Scarna9(snoRNA)	snoRNA	Scarna9	188.8337935107616	105.23382963010113	4	4
Gm25377(snoRNA)	snoRNA	Gm25377	0.09180825086473618	2.348857619729339	1	2
Snord71(snoRNA)	snoRNA	Snord71	865.5042796056417	121.84509017521974	4	4
Gm24890(snRNA)	snRNA	Gm24890	0.4499225422026063	1.7950566259717133	1	2
Gm24373(snoRNA)	snoRNA	Gm24373	0.7668364462998017	0	1	1
Gm24376(snoRNA)	snoRNA	Gm24376	0.5852171470138982	0	1	1
Gm26017(snRNA)	snRNA	Gm26017	0.5589833672540704	0	1	1
Gm23946(snoRNA)	snoRNA	Gm23946	4.151222238608093	1.6243739574207365	3	2
Gm22771(snoRNA)	snoRNA	Gm22771	1.5108497837793293	0.7013441239491789	2	2
Gm23321(snoRNA)	snoRNA	Gm23321	4.138277988273264	0.8975283129858567	3	2
Gm23319(snoRNA)	snoRNA	Gm23319	5.565162271360921	0.4291318095656672	3	2
Gm26146(snRNA)	snRNA	Gm26146	16.42861548608896	3.4699571882535825	3	3
Gm22497(snoRNA)	snoRNA	Gm22497	1.384687642255475	0	2	1
Gm25346(snoRNA)	snoRNA	Gm25346	0.7070961193883026	0	1	1
Snord89(snoRNA)	snoRNA	Snord89	209.02305479075682	538.6610354046022	4	4
Gm24070(snoRNA)	snoRNA	Gm24070	0.7897856581319642	0	1	1
AF357399(snoRNA)	snoRNA	AF357399	73.1777435856989	19.696142298635042	4	3
Snord17(snoRNA)	snoRNA	Snord17	2281.740734268272	401.7868666059017	4	4
Gm25725(snoRNA)	snoRNA	Gm25725	4.89157269912429	0	3	1
Gm23609(snoRNA)	snoRNA	Gm23609	0.778392382841095	0	1	1
Snord83b(snoRNA)	snoRNA	Snord83b	20663.947564677685	11525.569641860053	4	4
Snord72(snoRNA)	snoRNA	Snord72	4342.98662020509	824.7399412396168	4	4
Snord90(snoRNA)	snoRNA	Snord90	1103.0530941735583	215.94774250664145	4	4
Snora35(snoRNA)	snoRNA	Snora35	0.880595307774916	0	1	1
Gm22371(snoRNA)	snoRNA	Gm22371	0.4442259045571717	1.7950566259717133	1	2
Gm25563(snRNA)	snRNA	Gm25563	3.1453235363528553	1.7165272382626688	3	2
Gm25148(snoRNA)	snoRNA	Gm25148	0.8033387971168262	0	1	1
Mir344e(miRNA)	miRNA	Mir344e	1.1296487740613221	0	2	1
Mir878(miRNA)	miRNA	Mir878	1.423324702064043	0	2	1
Mir511(miRNA)	miRNA	Mir511	1.7288339273342828	10.35368832185159	2	3
Mir872(miRNA)	miRNA	Mir872	783.8933891991546	855.6438703699864	4	4
Mir208b(miRNA)	miRNA	Mir208b	4.726339681238177	18.97583460095422	3	3
Mir877(miRNA)	miRNA	Mir877	386.05995862929865	651.8115314713059	4	4
Mir466h(miRNA)	miRNA	Mir466h	4.115166115190677	2.713223214954783	3	3
Mir297a-4(miRNA)	miRNA	Mir297a-4	2.6885682487350557	0.7013441239491789	2	2
Mir874(miRNA)	miRNA	Mir874	0.2754247525942085	3.5901132519434267	1	3
Mir654(miRNA)	miRNA	Mir654	0.6773141621409466	0	1	1
Mir466n(miRNA)	miRNA	Mir466n	129.2866645632521	182.1025435558632	4	4
Mir190b(miRNA)	miRNA	Mir190b	42.77389814347467	60.1639726012755	4	4
Mir466f-2(miRNA)	miRNA	Mir466f-2	2.0731177189610652	3.8668386868290527	2	3
Mir466g(miRNA)	miRNA	Mir466g	37.731048524729985	107.47209199538446	4	4
Mir466o(miRNA)	miRNA	Mir466o	15.806766197295431	25.607165136069284	3	4
Mir466d(miRNA)	miRNA	Mir466d	1.441738538722979	4.32335756289643	2	3
Mir881(miRNA)	miRNA	Mir881	2.932194892358849	10.21666507419655	2	3
Mir466l(miRNA)	miRNA	Mir466l	2.5233290254259835	7.419838383293794	2	3
Gm25777(snoRNA)	snoRNA	Gm25777	28.20584070782415	5.214487209364163	4	3
Gm25776(snoRNA)	snoRNA	Gm25776	13.655261058019644	7.018304483980276	3	3
Mir1188(miRNA)	miRNA	Mir1188	4.966989470476108	33.44652653811542	3	4
Mir1193(miRNA)	miRNA	Mir1193	2.022383752325115	4.822118831290807	2	3
Gm25848(snoRNA)	snoRNA	Gm25848	20.009597248379645	1.5988724369350356	3	2
Gm24195(miRNA)	miRNA	Gm24195	0.6530775848246875	0	1	1
Gm22488(snoRNA)	snoRNA	Gm22488	13.939349239429507	3.1217167485232373	3	3
Snord94(snoRNA)	snoRNA	Snord94	740.0903246618894	307.9289900923639	4	4
Snord98(snoRNA)	snoRNA	Snord98	933.0134629513202	41.02881858930858	4	4
Snord23(snoRNA)	snoRNA	Snord23	36.122515092393414	13.169445419948884	4	3
Mir669d-2(miRNA)	miRNA	Mir669d-2	0.48912572699971224	0.4291318095656672	1	2
Gm25539(snoRNA)	snoRNA	Gm25539	0.6842981652704778	0	1	1
Gm25541(snRNA)	snRNA	Gm25541	54.19691191936611	8.508898484578282	4	3
Mir467f(miRNA)	miRNA	Mir467f	0.5669659716053859	0	1	1
Mir669h(miRNA)	miRNA	Mir669h	2249.395857959027	26977.6246604527	4	4
Snord110(snoRNA)	snoRNA	Snord110	5582.192278473494	1208.3372631580198	4	4
Gm22152(snoRNA)	snoRNA	Gm22152	0.7920716248378452	0.8975283129858567	1	2
Gm22676(snoRNA)	snoRNA	Gm22676	12.715163878190642	11.279873531008962	3	3
Mir1198(miRNA)	miRNA	Mir1198	32.110880521119746	183.2288785382077	4	4
Mir669e(miRNA)	miRNA	Mir669e	1292.8364310516956	2140.8890144221646	4	4
Mir669i(miRNA)	miRNA	Mir669i	0.18361650172947236	1.0888492575340465	1	2
Mir1224(miRNA)	miRNA	Mir1224	299.6047436500593	132.25377639167948	4	4
Gm23463(snRNA)	snRNA	Gm23463	1.6942026759489388	5.6922600777749555	2	3
Gm23428(snRNA)	snRNA	Gm23428	0.6061691564024919	0	1	1
Gm24592(snRNA)	snRNA	Gm24592	4.162363307875185	0	3	1
Gm22958(snRNA)	snRNA	Gm22958	0.4349559347217595	0.8975283129858567	1	2
Gm25783(snRNA)	snRNA	Gm25783	21.246478511722245	23.18971546135832	3	4
Gm23787(snoRNA)	snoRNA	Gm23787	13.907831341668171	5.512201044233375	3	3
Gm22107(snRNA)	snRNA	Gm22107	1.6564129596478179	0	2	1
Gm25323(snRNA)	snRNA	Gm25323	0.625556439580763	0	1	1
Gm23792(snRNA)	snRNA	Gm23792	8.479108335941534	0.7013441239491789	3	2
Gm25321(snRNA)	snRNA	Gm25321	0.5519993641245391	0	1	1
Gm24840(snRNA)	snRNA	Gm24840	0.5267641855864956	0	1	1
Gm25176(snRNA)	snRNA	Gm25176	0.5519993641245391	0.4291318095656672	1	2
Gm22199(misc_RNA)	misc_RNA	Gm22199	51.56525840087102	24.478996436071327	4	4
Gm22073(snRNA)	snRNA	Gm22073	0.7645504795939208	1.1952421478550694	1	2
Gm25106(snRNA)	snRNA	Gm25106	3.1467507560152033	0.8582636191313344	3	2
Gm24379(misc_RNA)	misc_RNA	Gm24379	952.0498171138189	230.57041862362308	4	4
Gm26020(snRNA)	snRNA	Gm26020	1.4648138535670299	0	2	1
Gm22027(snoRNA)	snoRNA	Gm22027	2.6929775208963935	2.390484295710139	2	2
Gm22984(snRNA)	snRNA	Gm22984	3.806812343969422	3.1217167485232373	3	3
Gm22985(snRNA)	snRNA	Gm22985	0.5842185457921137	1.7950566259717133	1	2
Gm25805(snRNA)	snRNA	Gm25805	3.8733854162961148	0.2722123143835116	3	1
Gm24644(scaRNA)	scaRNA	Gm24644	1.395954814534456	1.7950566259717133	2	2
Gm25150(snRNA)	snRNA	Gm25150	1.1501859161757153	6.624666276237115	2	3
Gm23985(snoRNA)	snoRNA	Gm23985	1.4856397599437354	0	2	1
Gm25970(snoRNA)	snoRNA	Gm25970	7121.072667190436	3572.1972551944623	4	4
Gm25979(snoRNA)	snoRNA	Gm25979	0.7022605764166777	1.1697406273693682	1	2
Gm25113(snoRNA)	snoRNA	Gm25113	0.953016275461381	0	2	1
Gm25117(snoRNA)	snoRNA	Gm25117	414.7272132429088	96.126227018415	4	4
Gm23960(snoRNA)	snoRNA	Gm23960	0.3351650795057077	2.69258493895757	1	2
Gm26104(snRNA)	snRNA	Gm26104	18.934833301668874	2.1040323718475364	3	2
Gm22442(scaRNA)	scaRNA	Gm22442	1.2957353408778407	1.0888492575340465	2	2
Gm23598(snoRNA)	snoRNA	Gm23598	0.8207288778515286	0	1	1
Gm25278(snoRNA)	snoRNA	Gm25278	2.1243093165327105	0	2	1
Gm25280(snRNA)	snRNA	Gm25280	1.4268980342540205	0	2	1
Gm25283(misc_RNA)	misc_RNA	Gm25283	8.13437445912246	30.008904192478578	3	4
Gm23234(snoRNA)	snoRNA	Gm23234	1.0042078730330264	2.69258493895757	2	2
Gm24249(snRNA)	snRNA	Gm24249	14.682521438824548	20.422194549510387	3	3
Mir1948(miRNA)	miRNA	Mir1948	6.861772458078935	57.690605276015205	3	4
Gm25394(snoRNA)	snoRNA	Gm25394	30.43909128483001	11.478419702171916	4	3
Gm25395(scaRNA)	scaRNA	Gm25395	160.94270483890529	32.54048681721301	4	4
Gm25492(scaRNA)	scaRNA	Gm25492	143.97952468137666	49.353410512203	4	4
Mir1932(miRNA)	miRNA	Mir1932	9.70712074555656	10.132796005888748	3	3
Gm26150(snRNA)	snRNA	Gm26150	0.12402743253231087	2.574790857394003	1	2
Mir1968(miRNA)	miRNA	Mir1968	23.678429414886462	657.238509085935	4	4
Gm26148(snoRNA)	snoRNA	Gm26148	2.828700744148249	3.1217167485232373	2	3
Gm26153(snoRNA)	snoRNA	Gm26153	0.942332837129984	3.9407156738000495	1	3
Gm23670(snoRNA)	snoRNA	Gm23670	1.4083580945831962	0	2	1
Gm23669(snoRNA)	snoRNA	Gm23669	1.9940266671098303	0.4291318095656672	2	2
Snora47(snoRNA)	snoRNA	Snora47	29.728825296989843	12.570246658178444	4	3
Mir1960(miRNA)	miRNA	Mir1960	6.90294769061716	22.91399764730262	3	4
Gm22310(snoRNA)	snoRNA	Gm22310	0.6657582255996534	0	1	1
Mir1983(miRNA)	miRNA	Mir1983	769.133574047178	1500.0841916073407	4	4
Gm23540(snRNA)	snRNA	Gm23540	10.724443075918245	5.1104563011694175	3	3
Gm22215(snRNA)	snRNA	Gm22215	0	4.487641564929284	1	3
Scarna2(scaRNA)	scaRNA	Scarna2	207.39281456555375	83.69503566445657	4	4
Gm24138(snoRNA)	snoRNA	Gm24138	1.0770437079936919	0	2	1
Gm23751(scaRNA)	scaRNA	Gm23751	111.23482439875221	22.509094145032897	4	4
Gm22603(snoRNA)	snoRNA	Gm22603	0.5772345426625826	0	1	1
Mir1969(miRNA)	miRNA	Mir1969	3.2816167423859315	1.9613524861444716	3	2
Snord13(snoRNA)	snoRNA	Snord13	2912.095274981333	703.8616255395159	4	4
Gm24289(scaRNA)	scaRNA	Gm24289	22.327569784490827	12.47950248724225	3	3
Gm23123(snoRNA)	snoRNA	Gm23123	1.1319347407672031	0	2	1
Gm23585(snRNA)	snRNA	Gm23585	3.8038089945606655	0.8582636191313344	3	2
Gm26411(snRNA)	snRNA	Gm26411	7.956888581434075	5.615616236081919	3	3
Gm24507(snoRNA)	snoRNA	Gm24507	20.575693572257986	4.681324491603751	3	3
Gm26182(snoRNA)	snoRNA	Gm26182	0	5.38516987791514	1	3
Gm22339(snRNA)	snRNA	Gm22339	11.525959742687844	11.384520155549911	3	3
Gm24008(snoRNA)	snoRNA	Gm24008	2.7511417180614837	0	2	1
Mir1967(miRNA)	miRNA	Mir1967	1.3074311315973852	1.6332738863010698	2	2
Gm26369(snRNA)	snRNA	Gm26369	6.548621541786638	26.249180226015582	3	4
Mir1941(miRNA)	miRNA	Mir1941	5.470793040694355	4.951035543625051	3	3
Gm24400(snRNA)	snRNA	Gm24400	0.6932793708435778	0	1	1
Mir1953(miRNA)	miRNA	Mir1953	2.443786548062013	11.5591002282568	2	3
Gm26490(snoRNA)	snoRNA	Gm26490	1.0800509151951312	0	2	1
Gm23044(snRNA)	snRNA	Gm23044	5.212595707584425	1.1697406273693682	3	2
Gm24998(snoRNA)	snoRNA	Gm24998	0.6475070501911411	0	1	1
Mir1945(miRNA)	miRNA	Mir1945	16.53240225635456	27.228084958907274	3	4
Mir1957a(miRNA)	miRNA	Mir1957a	1.1179667345081408	0	2	1
Mir1981(miRNA)	miRNA	Mir1981	519.5670294736785	1240.6570292090012	4	4
Gm25456(snoRNA)	snoRNA	Gm25456	0.6371123761220563	0	1	1
Mir1951(miRNA)	miRNA	Mir1951	1.8960703530869234	10.601192509308937	2	3
Gm23032(snRNA)	snRNA	Gm23032	1.5027410764161255	0.4291318095656672	2	2
Gm23318(snRNA)	snRNA	Gm23318	5.419601443122709	1.7950566259717133	3	2
Mir1955(miRNA)	miRNA	Mir1955	7.090538640644448	11.498581542058862	3	3
Gm26482(snRNA)	snRNA	Gm26482	1.4036600581595458	2.0118790910056044	2	2
Gm26487(snRNA)	snRNA	Gm26487	2.361097009318351	0	2	1
Scarna17(scaRNA)	scaRNA	Scarna17	147.8436900889317	35.33542796209975	4	4
Gm25552(snRNA)	snRNA	Gm25552	0.4961097301292435	2.66269661009365	1	2
Gm22728(scaRNA)	scaRNA	Gm22728	6.009262072906205	8.854987785932789	3	3
Gm22210(snoRNA)	snoRNA	Gm22210	1.0344298522570323	3.7676710231227952	2	3
Mir1934(miRNA)	miRNA	Mir1934	24.53123896054776	46.67469824383303	4	4
Gm24394(snoRNA)	snoRNA	Gm24394	0.5879179809939796	0	1	1
Gm25494(snRNA)	snRNA	Gm25494	1.2087763841510926	0	2	1
Gm22540(snRNA)	snRNA	Gm22540	2.114606870464052	0.4291318095656672	2	2
Gm23547(snoRNA)	snoRNA	Gm23547	105.08765877785358	37.83323782192638	4	4
Gm26357(snRNA)	snRNA	Gm26357	2.780793714504269	0	2	1
Gm24730(snoRNA)	snoRNA	Gm24730	0.7967696612614955	0.4291318095656672	1	2
Mir1947(miRNA)	miRNA	Mir1947	22.890357393048884	481.15639120246266	4	4
Gm24216(snoRNA)	snoRNA	Gm24216	0.9802600599790796	0	2	1
Mir1943(miRNA)	miRNA	Mir1943	26.516141214570816	37.67265673193099	4	4
Gm25438(snoRNA)	snoRNA	Gm25438	1.9099122563340976	0	2	1
Gm23262(snoRNA)	snoRNA	Gm23262	4.705507569438512	0	3	1
Scarna8(scaRNA)	scaRNA	Scarna8	20.79471287527326	13.439156471970186	3	3
Rnu7-ps3(snRNA)	snRNA	Rnu7-ps3	0.6830107997863812	0	1	1
Gm25604(snoRNA)	snoRNA	Gm25604	0.8402560152080512	0	1	1
Gm22767(scaRNA)	scaRNA	Gm22767	9.784803527024938	9.936611816852071	3	3
Gm25010(snRNA)	snRNA	Gm25010	10.641496133037679	9.799271611747763	3	3
Gm23349(snRNA)	snRNA	Gm23349	0.6623475546600998	0	1	1
Snord11(snoRNA)	snoRNA	Snord11	1907.8082952175246	344.4011537934482	4	4
Gm23116(snRNA)	snRNA	Gm23116	6.533145154303149	0.8582636191313344	3	2
Gm25906(snoRNA)	snoRNA	Gm25906	2.6514883693934066	2.258589884903415	2	2
Mir1964(miRNA)	miRNA	Mir1964	168.1512499761502	723.7254879754314	4	4
Gm25267(snRNA)	snRNA	Gm25267	2.7706802589540924	2.7779894292950065	2	3
Gm24128(snRNA)	snRNA	Gm24128	0.5852171470138982	0	1	1
Gm26211(snoRNA)	snoRNA	Gm26211	3.110110898650204	0	3	1
Mir1927(miRNA)	miRNA	Mir1927	0.41770336053503165	0.8975283129858567	1	2
Mir1963(miRNA)	miRNA	Mir1963	0.5589833672540704	0.8582636191313344	1	2
Gm25049(snRNA)	snRNA	Gm25049	0.8070382323186921	1.2873954286970015	1	2
Gm23119(scaRNA)	scaRNA	Gm23119	2.596911255584657	1.1952421478550694	2	2
Snora78(snoRNA)	snoRNA	Snora78	34.67443648726707	2.8862678656320373	4	3
Mir1929(miRNA)	miRNA	Mir1929	1.8289135468126467	9.48981942976167	2	3
Mir669n(miRNA)	miRNA	Mir669n	0.5612693339599514	0.8582636191313344	1	2
Gm22888(snoRNA)	snoRNA	Gm22888	258.8125094390834	33.4812487917238	4	4
Scarna6(scaRNA)	scaRNA	Scarna6	93.56659109296521	11.489681613178528	4	3
Gm24837(snoRNA)	snoRNA	Gm24837	2564.779558589921	346.7355941264851	4	4
Snord123(snoRNA)	snoRNA	Snord123	382.12777729337495	35.75544899903465	4	4
Mir1936(miRNA)	miRNA	Mir1936	0.9825208719825111	5.802689652487823	2	3
Mir2137(miRNA)	miRNA	Mir2137	20.04552341099249	66.61340515475526	3	4
Gm22140(snRNA)	snRNA	Gm22140	1.322383987911869	0.5444246287670232	2	2
Mir1938(miRNA)	miRNA	Mir1938	1.057379064089195	0	2	1
Gm22009(scaRNA)	scaRNA	Gm22009	1362.4350116714209	140.41980871756823	4	4
Gm26008(snRNA)	snRNA	Gm26008	0.9919420995322611	0	2	1
Mir1966(miRNA)	miRNA	Mir1966	16.434038620800855	14.794224249965385	3	3
Gm23698(snoRNA)	snoRNA	Gm23698	1.566902079025049	0	2	1
Gm26287(snoRNA)	snoRNA	Gm26287	54.38876172130826	77.67894066818742	4	4
Gm22324(snoRNA)	snoRNA	Gm22324	0.45904125432368087	0	1	1
Gm25162(snoRNA)	snoRNA	Gm25162	0.516495614529299	0	1	1
Gm25835(snoRNA)	snoRNA	Gm25835	4695.008593162561	1178.9474707773995	4	4
Mir1933(miRNA)	miRNA	Mir1933	2.3472665096072634	0	2	1
